online_order,book_table,rate,votes,approx_cost_for_two_people,restaurant_type,location,has_phone
1,0,4.0,195,500.0,Delivery,Koramangala 6th Block,1
1,0,3.2,6,300.0,Delivery,Koramangala 5th Block,1
1,0,3.1,39,300.0,Delivery,Basavanagudi,1
1,1,3.9,44,300.0,Dine-out,Old Airport Road,1
0,0,3.1,16,400.0,Delivery,Kalyan Nagar,1
1,0,4.1,845,700.0,Dine-out,Koramangala 5th Block,1
1,0,3.7,98,350.0,Delivery,Jayanagar,1
1,0,3.8,63,350.0,Delivery,Koramangala 5th Block,1
1,0,1.0,0,400.0,Dine-out,Koramangala 7th Block,1
1,0,3.1,7,500.0,Dine-out,HSR,1
1,0,4.0,323,250.0,Delivery,Sarjapur Road,1
1,1,4.5,1880,900.0,Delivery,Koramangala 7th Block,1
1,0,2.5,0,100.0,Dine-out,Brigade Road,1
1,0,3.6,47,500.0,Dine-out,Jayanagar,1
0,0,3.7,68,1000.0,Dine-out,Koramangala 4th Block,1
0,0,5.0,0,300.0,Dine-out,Church Street,1
1,0,3.1,140,600.0,Dine-out,Koramangala 7th Block,1
1,0,3.5,10,200.0,Dine-out,Koramangala 4th Block,1
0,1,4.4,1149,1100.0,Dine-out,BTM,1
1,0,3.4,41,100.0,Delivery,Frazer Town,1
0,0,3.4,27,300.0,Delivery,Residency Road,1
1,0,3.5,9,100.0,Desserts,Frazer Town,1
1,0,3.7,0,400.0,Delivery,Brookefield,1
1,0,4.0,0,400.0,Delivery,Kammanahalli,1
1,0,4.0,241,500.0,Delivery,Old Airport Road,1
1,0,3.9,43,250.0,Delivery,Marathahalli,1
0,0,3.3,13,250.0,Delivery,Brookefield,0
0,1,4.2,1754,1200.0,Buffet,Koramangala 5th Block,1
0,0,3.3,4,200.0,Delivery,Sarjapur Road,1
1,0,3.1,28,250.0,Delivery,Koramangala 5th Block,1
0,0,3.7,0,600.0,Delivery,Bannerghatta Road,1
1,0,3.4,51,400.0,Delivery,Bannerghatta Road,1
0,0,3.8,39,300.0,Delivery,Basavanagudi,1
0,1,4.2,1216,1200.0,Delivery,Jayanagar,1
1,0,4.1,161,300.0,Dine-out,MG Road,1
1,0,3.4,10,200.0,Delivery,Koramangala 5th Block,1
0,1,4.3,2246,1700.0,Dine-out,Residency Road,1
1,0,3.1,19,300.0,Delivery,Bannerghatta Road,1
1,0,3.9,38,400.0,Delivery,Jayanagar,1
1,0,4.3,654,750.0,Desserts,Frazer Town,1
1,0,4.1,93,600.0,Cafes,Koramangala 4th Block,1
0,0,3.7,34,2000.0,Dine-out,Lavelle Road,1
1,0,4.3,428,400.0,Delivery,Old Airport Road,1
1,0,2.8,5,200.0,Delivery,Koramangala 6th Block,1
0,1,2.9,200,1000.0,Dine-out,Bannerghatta Road,1
1,0,2.8,19,200.0,Delivery,Kammanahalli,1
0,0,4.0,775,1400.0,Dine-out,Malleshwaram,1
1,0,4.1,58,200.0,Delivery,Frazer Town,1
0,0,3.5,17,600.0,Desserts,Bannerghatta Road,1
1,0,4.7,0,250.0,Delivery,HSR,1
1,0,4.0,94,250.0,Delivery,Basavanagudi,1
0,0,3.4,6,500.0,Desserts,Koramangala 5th Block,1
1,0,3.0,13,400.0,Delivery,Jayanagar,1
1,0,3.7,24,300.0,Delivery,Old Airport Road,1
1,0,4.7,0,250.0,Dine-out,Koramangala 5th Block,1
1,0,3.8,18,500.0,Dine-out,Koramangala 5th Block,1
1,1,4.2,2022,1000.0,Delivery,Basavanagudi,1
1,0,3.7,168,700.0,Cafes,New BEL Road,1
0,0,3.1,10,200.0,Cafes,Brigade Road,1
1,0,3.3,8,300.0,Desserts,Marathahalli,1
0,0,3.3,4,700.0,Desserts,Indiranagar,1
0,0,3.4,4,400.0,Dine-out,Malleshwaram,1
0,0,3.5,11,300.0,Dine-out,Lavelle Road,0
1,0,4.1,153,300.0,Cafes,Church Street,1
1,0,4.5,0,300.0,Delivery,Bannerghatta Road,1
1,1,3.8,91,1800.0,Dine-out,Lavelle Road,1
0,0,4.3,544,800.0,Delivery,Residency Road,1
0,0,3.5,11,400.0,Desserts,Indiranagar,1
0,1,4.2,3119,2500.0,Dine-out,Church Street,1
0,1,4.2,1746,1400.0,Pubs and bars,Koramangala 7th Block,1
1,0,3.7,0,250.0,Dine-out,Koramangala 6th Block,1
1,1,4.0,126,900.0,Delivery,Koramangala 4th Block,1
1,0,3.9,84,250.0,Delivery,Brookefield,1
1,1,3.4,183,900.0,Drinks & nightlife,Electronic City,1
0,0,3.5,14,100.0,Desserts,Old Airport Road,1
0,0,3.0,16,150.0,Dine-out,Church Street,1
0,0,2.9,16,700.0,Delivery,Marathahalli,1
1,1,4.2,468,800.0,Delivery,BTM,1
0,0,3.9,150,500.0,Dine-out,Koramangala 7th Block,1
1,0,3.7,69,250.0,Delivery,Electronic City,1
1,0,1.0,0,250.0,Delivery,Koramangala 7th Block,1
1,0,3.8,197,300.0,Delivery,Brookefield,1
0,0,2.7,43,150.0,Dine-out,Rajajinagar,1
0,0,3.6,18,500.0,Delivery,Whitefield,1
0,1,4.3,1145,1100.0,Dine-out,Rajajinagar,1
1,0,4.2,251,300.0,Delivery,Jayanagar,1
1,0,3.3,802,400.0,Dine-out,Marathahalli,1
1,0,2.9,28,200.0,Delivery,Kalyan Nagar,1
1,0,4.3,7568,1500.0,Dine-out,Lavelle Road,1
1,1,3.9,74,900.0,Dine-out,Koramangala 6th Block,1
1,0,4.0,138,500.0,Cafes,Sarjapur Road,1
0,0,4.1,445,400.0,Delivery,Koramangala 5th Block,1
1,0,4.0,166,400.0,Delivery,BTM,1
1,0,4.5,563,400.0,Delivery,Koramangala 6th Block,1
0,1,4.2,1428,1300.0,Pubs and bars,Frazer Town,1
1,0,3.7,70,250.0,Delivery,Koramangala 4th Block,1
1,0,3.5,31,300.0,Delivery,Koramangala 5th Block,1
1,0,3.7,49,250.0,Delivery,Lavelle Road,1
1,0,1.0,0,350.0,Dine-out,Koramangala 7th Block,1
1,0,3.9,73,200.0,Delivery,Whitefield,1
1,0,3.9,213,400.0,Delivery,Koramangala 5th Block,1
1,0,3.7,0,200.0,Delivery,Brigade Road,0
1,0,3.4,26,200.0,Dine-out,Brigade Road,1
1,0,3.1,8,400.0,Delivery,Kalyan Nagar,1
1,0,3.8,38,400.0,Delivery,MG Road,1
1,0,3.6,21,300.0,Delivery,Bellandur,1
1,0,3.9,44,500.0,Delivery,Koramangala 6th Block,1
1,1,4.1,601,1100.0,Desserts,Koramangala 4th Block,1
0,0,3.6,14,250.0,Delivery,Lavelle Road,1
1,0,3.8,693,750.0,Delivery,Banashankari,1
1,0,3.2,70,250.0,Desserts,New BEL Road,1
1,0,3.1,68,550.0,Delivery,Basavanagudi,1
1,0,3.7,26,100.0,Delivery,BTM,1
1,0,3.9,15,400.0,Delivery,HSR,1
1,0,3.9,236,400.0,Delivery,HSR,1
1,0,3.9,627,450.0,Delivery,Basavanagudi,1
1,0,3.8,112,700.0,Delivery,Bellandur,1
0,0,3.3,4,500.0,Desserts,Residency Road,1
0,0,4.0,0,2100.0,Delivery,Old Airport Road,1
1,0,4.0,198,500.0,Dine-out,Koramangala 5th Block,1
0,0,2.9,59,600.0,Delivery,Marathahalli,1
1,0,3.8,110,300.0,Delivery,Church Street,1
1,0,3.8,75,650.0,Delivery,Lavelle Road,1
1,0,4.2,985,1100.0,Delivery,Old Airport Road,1
0,0,4.0,424,450.0,Cafes,Banashankari,1
1,0,4.0,280,600.0,Delivery,Rajajinagar,1
1,1,4.0,1879,600.0,Delivery,Koramangala 7th Block,1
0,0,4.1,150,400.0,Dine-out,Jayanagar,1
1,0,4.5,2594,500.0,Delivery,BTM,1
0,0,3.4,6,500.0,Dine-out,Marathahalli,1
0,0,3.4,16,600.0,Delivery,Koramangala 7th Block,1
1,0,3.9,50,450.0,Dine-out,HSR,1
1,1,4.3,772,1400.0,Delivery,Lavelle Road,1
0,0,5.0,0,200.0,Dine-out,Indiranagar,1
0,0,3.9,49,200.0,Desserts,Indiranagar,1
0,0,4.4,1224,800.0,Cafes,Koramangala 4th Block,1
0,0,2.7,16,300.0,Delivery,Jayanagar,1
1,0,3.6,40,400.0,Delivery,Brookefield,1
0,0,3.6,21,200.0,Delivery,Koramangala 4th Block,1
0,0,3.7,0,800.0,Dine-out,JP Nagar,1
0,0,2.7,0,400.0,Delivery,Electronic City,1
1,0,3.0,179,300.0,Delivery,Koramangala 7th Block,1
1,0,4.0,25,200.0,Delivery,BTM,1
0,1,3.9,315,800.0,Cafes,Brigade Road,1
1,0,4.0,114,1000.0,Delivery,Lavelle Road,1
1,0,3.7,31,150.0,Dine-out,Jayanagar,1
1,0,4.0,399,650.0,Cafes,Indiranagar,1
0,0,4.2,142,500.0,Desserts,Frazer Town,1
0,0,4.0,863,800.0,Desserts,Indiranagar,1
1,0,3.2,205,500.0,Delivery,Sarjapur Road,1
1,0,3.6,88,250.0,Delivery,Indiranagar,1
1,0,4.7,4408,150.0,Dine-out,Malleshwaram,1
1,0,2.8,20,400.0,Delivery,Brookefield,1
1,0,4.0,206,200.0,Desserts,Koramangala 4th Block,1
1,0,4.1,464,500.0,Cafes,BTM,1
1,1,4.2,1196,1400.0,Delivery,Kammanahalli,1
1,1,4.4,4315,1600.0,Dine-out,BTM,1
1,0,3.7,176,500.0,Delivery,Whitefield,1
1,0,4.0,314,800.0,Delivery,Koramangala 5th Block,1
0,0,4.0,19,700.0,Delivery,Sarjapur Road,1
0,0,3.7,0,100.0,Dine-out,Lavelle Road,0
1,1,4.2,1910,1500.0,Delivery,Koramangala 4th Block,1
0,0,3.4,20,400.0,Desserts,Jayanagar,1
0,0,4.3,465,1500.0,Dine-out,MG Road,1
0,0,3.6,14,450.0,Dine-out,Whitefield,1
1,1,4.1,612,1100.0,Dine-out,Brigade Road,1
0,0,3.7,0,140.0,Dine-out,Old Airport Road,1
1,0,3.7,105,800.0,Dine-out,Kalyan Nagar,1
1,0,3.2,2,1000.0,Delivery,Rajajinagar,1
1,0,3.8,75,200.0,Desserts,Koramangala 5th Block,1
1,1,4.1,367,1200.0,Dine-out,JP Nagar,1
1,1,4.2,1113,1600.0,Drinks & nightlife,Whitefield,1
1,0,3.5,10,150.0,Delivery,Bannerghatta Road,1
1,0,4.3,570,700.0,Desserts,Brigade Road,1
0,0,3.1,18,250.0,Delivery,Koramangala 4th Block,1
0,0,4.2,1534,600.0,Delivery,Koramangala 6th Block,1
1,0,3.9,119,350.0,Delivery,Whitefield,1
1,0,2.3,0,500.0,Delivery,Koramangala 4th Block,1
1,0,2.7,23,400.0,Desserts,Old Airport Road,1
0,0,3.5,14,100.0,Delivery,Old Airport Road,1
0,0,2.5,547,450.0,Dine-out,Koramangala 7th Block,1
1,0,3.6,57,1000.0,Dine-out,Whitefield,1
0,1,3.7,96,1100.0,Pubs and bars,Rajajinagar,1
1,0,3.2,4,450.0,Delivery,Church Street,1
0,1,4.3,1143,1100.0,Dine-out,Malleshwaram,1
1,0,4.0,138,150.0,Delivery,BTM,1
1,0,4.0,25,400.0,Dine-out,Bannerghatta Road,1
1,0,4.3,888,500.0,Delivery,Indiranagar,1
1,0,3.7,0,650.0,Delivery,Koramangala 5th Block,1
0,0,4.0,97,400.0,Desserts,Brigade Road,1
0,1,4.1,102,1000.0,Delivery,MG Road,1
1,0,3.8,7,300.0,Delivery,Koramangala 4th Block,1
1,0,3.2,71,600.0,Delivery,Basavanagudi,1
1,0,3.6,64,400.0,Dine-out,Koramangala 7th Block,1
0,0,3.3,6,250.0,Dine-out,Jayanagar,1
1,0,3.9,421,800.0,Buffet,Koramangala 5th Block,1
1,0,3.5,59,500.0,Delivery,HSR,1
1,1,4.2,1919,800.0,Dine-out,Jayanagar,1
1,0,2.6,158,300.0,Dine-out,Brookefield,1
0,1,4.4,2055,1200.0,Drinks & nightlife,Residency Road,1
1,0,3.3,9,300.0,Dine-out,Old Airport Road,1
1,0,2.0,0,300.0,Dine-out,Koramangala 5th Block,1
0,0,3.5,13,200.0,Desserts,Koramangala 7th Block,1
0,1,4.1,558,1100.0,Dine-out,MG Road,1
1,0,3.1,53,750.0,Dine-out,BTM,1
0,1,4.1,410,1500.0,Drinks & nightlife,Electronic City,1
0,0,3.3,82,500.0,Delivery,Whitefield,1
0,0,4.0,0,500.0,Desserts,Jayanagar,1
1,0,3.3,128,300.0,Delivery,Banashankari,1
1,0,3.7,38,100.0,Delivery,Koramangala 7th Block,1
1,0,3.8,216,400.0,Delivery,Rajajinagar,1
0,0,3.3,6,1000.0,Dine-out,Bellandur,1
0,1,4.5,3919,1000.0,Drinks & nightlife,Koramangala 7th Block,1
1,0,4.0,108,800.0,Delivery,Old Airport Road,1
1,1,4.0,1879,600.0,Buffet,Koramangala 7th Block,1
1,1,3.9,96,1300.0,Dine-out,Brigade Road,1
1,0,4.4,0,800.0,Delivery,JP Nagar,1
1,0,3.3,8,250.0,Delivery,Sarjapur Road,1
1,0,3.4,9,150.0,Delivery,Residency Road,1
1,0,3.9,22,400.0,Dine-out,Jayanagar,1
1,0,3.7,38,300.0,Delivery,Brookefield,1
1,0,3.4,36,150.0,Delivery,MG Road,1
0,0,2.8,34,500.0,Desserts,Brookefield,1
1,0,4.0,233,500.0,Delivery,New BEL Road,1
1,1,3.6,778,850.0,Dine-out,Electronic City,1
0,0,3.3,8,300.0,Delivery,Koramangala 7th Block,1
0,0,4.0,98,200.0,Dine-out,Koramangala 4th Block,1
1,1,3.5,89,1000.0,Delivery,Electronic City,1
1,0,3.8,149,600.0,Dine-out,Koramangala 4th Block,1
1,0,3.6,85,600.0,Dine-out,Marathahalli,1
1,0,3.8,7,500.0,Delivery,Bellandur,1
1,0,3.9,57,200.0,Dine-out,Banashankari,1
1,0,2.9,56,150.0,Delivery,Frazer Town,1
1,0,4.0,233,500.0,Dine-out,New BEL Road,1
0,0,3.6,11,300.0,Delivery,Sarjapur Road,1
1,0,2.8,84,300.0,Dine-out,Whitefield,1
0,0,4.2,620,500.0,Dine-out,Lavelle Road,1
1,0,3.6,43,600.0,Delivery,Jayanagar,1
1,0,3.2,46,300.0,Delivery,Indiranagar,1
0,1,4.7,4447,1000.0,Pubs and bars,Koramangala 5th Block,1
1,1,4.0,610,1000.0,Dine-out,Rajajinagar,1
0,0,3.4,6,700.0,Delivery,Kammanahalli,1
0,0,5.0,0,800.0,Delivery,Bellandur,1
0,0,3.9,83,650.0,Dine-out,Malleshwaram,1
0,0,4.5,207,200.0,Dine-out,Residency Road,1
0,1,4.1,1241,1500.0,Drinks & nightlife,Koramangala 6th Block,1
0,0,3.5,15,200.0,Dine-out,Koramangala 6th Block,1
0,0,3.4,12,150.0,Delivery,Sarjapur Road,1
1,0,3.8,24,400.0,Desserts,BTM,1
0,0,3.9,87,300.0,Desserts,Kalyan Nagar,1
1,0,3.6,24,500.0,Delivery,Kalyan Nagar,1
1,0,4.0,167,1700.0,Drinks & nightlife,Lavelle Road,1
0,0,4.0,0,300.0,Dine-out,Lavelle Road,1
0,0,3.5,10,600.0,Delivery,Koramangala 5th Block,0
0,1,4.4,115,1500.0,Drinks & nightlife,Koramangala 6th Block,1
0,1,4.4,373,1000.0,Buffet,Koramangala 5th Block,1
1,0,3.3,5,250.0,Delivery,BTM,1
1,0,3.1,121,500.0,Dine-out,Koramangala 6th Block,1
1,0,3.7,266,400.0,Delivery,Church Street,1
1,0,3.6,91,550.0,Delivery,Frazer Town,1
0,0,3.5,11,100.0,Dine-out,Frazer Town,1
1,0,2.7,194,400.0,Delivery,Kalyan Nagar,1
0,0,3.7,0,500.0,Dine-out,Bellandur,1
1,0,3.8,24,150.0,Delivery,Kammanahalli,1
0,0,4.3,0,600.0,Dine-out,Electronic City,1
0,1,4.1,1003,1500.0,Pubs and bars,Whitefield,1
1,1,4.4,266,1700.0,Dine-out,Old Airport Road,1
1,0,4.0,136,1000.0,Delivery,Marathahalli,1
1,0,3.4,18,400.0,Delivery,Lavelle Road,1
0,1,4.3,454,3000.0,Dine-out,MG Road,1
1,0,3.7,31,400.0,Delivery,Koramangala 7th Block,1
1,0,3.7,0,450.0,Delivery,Whitefield,1
1,0,3.4,38,450.0,Delivery,Kalyan Nagar,1
1,1,4.0,929,800.0,Dine-out,Brigade Road,1
1,0,4.1,205,300.0,Delivery,JP Nagar,1
1,0,3.7,114,400.0,Dine-out,New BEL Road,1
1,0,3.6,195,500.0,Dine-out,Kalyan Nagar,1
0,0,3.7,20,600.0,Desserts,Old Airport Road,1
1,1,4.4,3712,1300.0,Drinks & nightlife,MG Road,1
1,0,3.1,11,250.0,Delivery,Koramangala 5th Block,1
1,0,2.6,227,600.0,Delivery,Kammanahalli,1
1,0,3.3,455,550.0,Delivery,Bannerghatta Road,1
1,0,1.0,0,200.0,Dine-out,Electronic City,1
1,0,4.1,274,600.0,Dine-out,Rajajinagar,1
1,0,3.7,175,400.0,Desserts,HSR,1
1,0,4.6,121,300.0,Delivery,Koramangala 7th Block,1
0,0,4.0,0,1500.0,Dine-out,JP Nagar,1
1,0,3.9,462,800.0,Delivery,Church Street,1
1,0,2.4,48,450.0,Delivery,Kammanahalli,1
1,0,3.5,14,400.0,Desserts,Rajajinagar,1
0,1,4.0,0,1500.0,Dine-out,Koramangala 6th Block,1
1,0,3.9,42,250.0,Delivery,Bannerghatta Road,1
1,0,3.8,59,300.0,Desserts,Lavelle Road,1
1,0,2.9,17,200.0,Delivery,MG Road,1
0,0,3.4,6,300.0,Delivery,Koramangala 4th Block,1
0,0,3.7,0,200.0,Desserts,Brigade Road,1
1,0,3.7,29,300.0,Delivery,Indiranagar,1
1,0,2.8,19,300.0,Dine-out,Basavanagudi,1
1,0,3.8,117,600.0,Dine-out,Koramangala 7th Block,1
1,0,3.6,243,1000.0,Dine-out,Koramangala 7th Block,1
1,0,3.5,117,600.0,Delivery,HSR,1
1,0,3.3,213,600.0,Dine-out,Bellandur,1
0,0,3.4,7,300.0,Delivery,HSR,1
1,0,4.3,124,250.0,Desserts,Malleshwaram,1
0,0,3.7,0,500.0,Dine-out,Koramangala 7th Block,1
1,1,4.2,1149,1800.0,Delivery,Koramangala 4th Block,1
1,0,3.9,84,1500.0,Delivery,Brigade Road,1
0,0,4.0,1047,450.0,Dine-out,Banashankari,1
1,0,3.5,108,300.0,Delivery,New BEL Road,1
0,0,3.7,0,200.0,Delivery,Rajajinagar,1
1,0,3.0,8,400.0,Delivery,Sarjapur Road,1
1,0,3.7,107,150.0,Delivery,Banashankari,1
1,0,4.7,0,400.0,Delivery,Whitefield,1
1,0,3.3,37,350.0,Dine-out,Lavelle Road,1
1,0,3.9,554,600.0,Dine-out,Koramangala 4th Block,1
0,0,4.3,606,1300.0,Dine-out,Brigade Road,1
1,1,4.6,2906,600.0,Dine-out,Marathahalli,1
0,0,3.0,25,400.0,Dine-out,JP Nagar,1
0,0,3.3,33,1100.0,Dine-out,Old Airport Road,1
0,0,3.3,6,1400.0,Pubs and bars,Electronic City,1
0,0,4.0,374,500.0,Dine-out,Koramangala 7th Block,0
1,0,3.6,34,250.0,Delivery,New BEL Road,1
0,0,2.0,0,450.0,Delivery,Bannerghatta Road,1
1,1,4.4,3674,1400.0,Dine-out,Koramangala 5th Block,1
1,1,4.3,509,1300.0,Dine-out,Lavelle Road,1
1,0,4.5,4455,600.0,Dine-out,Jayanagar,1
1,1,4.4,689,1700.0,Delivery,Indiranagar,1
1,0,3.9,148,200.0,Delivery,BTM,1
1,0,3.4,63,400.0,Delivery,MG Road,1
1,0,3.7,47,300.0,Delivery,Koramangala 7th Block,1
0,0,3.0,10,500.0,Dine-out,Brookefield,1
1,1,4.0,1413,1500.0,Drinks & nightlife,Indiranagar,1
1,0,3.8,102,300.0,Desserts,Indiranagar,1
1,0,3.7,14,100.0,Delivery,Banashankari,1
1,0,3.8,172,550.0,Dine-out,Koramangala 6th Block,1
1,0,4.3,860,500.0,Desserts,Banashankari,1
1,0,4.2,50,500.0,Delivery,Koramangala 6th Block,1
0,0,3.8,2330,700.0,Dine-out,MG Road,1
0,1,4.0,60,300.0,Delivery,HSR,1
0,0,4.0,115,1700.0,Pubs and bars,Indiranagar,1
0,0,3.8,51,1200.0,Buffet,Lavelle Road,1
1,0,3.4,30,500.0,Delivery,Koramangala 6th Block,1
0,1,4.2,6998,1400.0,Drinks & nightlife,Old Airport Road,1
1,0,2.7,85,500.0,Delivery,JP Nagar,1
1,0,4.0,97,150.0,Delivery,Rajajinagar,1
1,1,4.3,576,2000.0,Drinks & nightlife,Koramangala 6th Block,1
1,0,3.9,462,200.0,Dine-out,Rajajinagar,1
0,0,3.9,371,400.0,Buffet,BTM,1
0,0,3.1,9,550.0,Dine-out,Rajajinagar,1
1,0,4.1,189,100.0,Delivery,Kalyan Nagar,1
1,0,3.7,0,600.0,Delivery,Bannerghatta Road,1
0,0,3.8,89,300.0,Dine-out,Koramangala 4th Block,1
0,0,3.1,39,250.0,Dine-out,Koramangala 5th Block,1
1,0,4.3,578,700.0,Cafes,MG Road,1
1,0,4.0,182,600.0,Delivery,Koramangala 4th Block,1
0,0,3.0,0,150.0,Delivery,Koramangala 5th Block,1
0,0,3.7,126,200.0,Dine-out,BTM,1
1,0,3.8,0,300.0,Delivery,Kalyan Nagar,1
0,0,3.0,25,300.0,Delivery,Koramangala 7th Block,1
0,0,4.5,0,400.0,Dine-out,Kammanahalli,1
1,0,3.9,185,400.0,Delivery,Lavelle Road,1
1,0,3.6,45,200.0,Delivery,JP Nagar,1
1,0,3.6,46,100.0,Delivery,BTM,1
1,0,3.9,230,400.0,Delivery,Koramangala 5th Block,1
1,0,3.5,9,250.0,Delivery,Electronic City,1
1,0,3.8,117,600.0,Dine-out,BTM,1
0,0,4.3,1772,800.0,Delivery,Church Street,1
1,0,3.9,169,600.0,Delivery,Frazer Town,1
1,1,4.2,980,1000.0,Dine-out,Indiranagar,1
1,0,4.0,722,1000.0,Dine-out,Kalyan Nagar,1
1,0,3.9,199,300.0,Delivery,Bannerghatta Road,1
1,0,2.8,20,550.0,Dine-out,Church Street,1
1,0,3.2,13,300.0,Dine-out,Koramangala 4th Block,1
0,0,3.8,152,1500.0,Drinks & nightlife,Koramangala 6th Block,1
0,0,4.3,294,850.0,Delivery,Koramangala 5th Block,1
1,1,4.3,772,1400.0,Dine-out,Residency Road,1
1,1,3.8,88,800.0,Delivery,Electronic City,1
0,0,1.0,0,200.0,Delivery,Bannerghatta Road,1
1,0,3.9,250,400.0,Cafes,Malleshwaram,1
1,0,3.7,91,200.0,Delivery,Kalyan Nagar,1
0,1,3.7,44,2800.0,Dine-out,Lavelle Road,1
1,0,2.5,55,1000.0,Delivery,Electronic City,1
0,0,4.1,2450,700.0,Cafes,Koramangala 6th Block,1
1,0,4.1,134,650.0,Delivery,Koramangala 6th Block,1
0,0,3.0,31,1000.0,Delivery,Residency Road,1
1,0,3.4,9,600.0,Dine-out,Malleshwaram,1
1,0,3.4,70,400.0,Dine-out,Jayanagar,1
1,0,3.9,45,300.0,Delivery,Whitefield,1
1,0,3.7,0,350.0,Delivery,HSR,1
1,0,3.8,14,600.0,Delivery,Bannerghatta Road,1
0,0,5.0,0,500.0,Delivery,Electronic City,1
0,0,4.3,72,400.0,Cafes,Lavelle Road,1
1,0,3.2,50,300.0,Delivery,Old Airport Road,1
1,1,4.3,549,1000.0,Delivery,Koramangala 5th Block,1
1,0,3.9,124,250.0,Dine-out,Old Airport Road,1
0,0,2.6,16,250.0,Dine-out,Koramangala 5th Block,1
0,0,3.6,20,200.0,Delivery,Koramangala 6th Block,1
1,0,4.1,124,900.0,Delivery,Indiranagar,1
1,0,2.6,74,700.0,Delivery,Koramangala 5th Block,1
0,0,5.0,0,1000.0,Dine-out,Brigade Road,1
1,1,3.5,431,800.0,Delivery,Banashankari,1
1,0,3.6,25,250.0,Delivery,JP Nagar,1
1,0,4.0,167,1700.0,Dine-out,Residency Road,1
0,1,4.4,1213,1200.0,Dine-out,BTM,1
1,0,4.7,1594,1500.0,Delivery,Indiranagar,1
1,0,3.7,84,350.0,Dine-out,Koramangala 4th Block,1
0,1,4.2,308,1300.0,Dine-out,Kalyan Nagar,1
0,0,3.6,8,400.0,Dine-out,Brigade Road,1
1,0,3.8,47,300.0,Delivery,Koramangala 4th Block,1
0,0,3.8,64,250.0,Delivery,Banashankari,1
1,0,3.8,74,400.0,Delivery,Rajajinagar,1
1,0,3.4,71,600.0,Delivery,Marathahalli,1
1,0,2.8,514,350.0,Delivery,Whitefield,1
1,0,3.9,146,600.0,Dine-out,Electronic City,1
1,0,3.0,21,200.0,Dine-out,Indiranagar,1
1,0,4.1,33,400.0,Delivery,Brigade Road,0
0,0,3.3,8,500.0,Delivery,Koramangala 4th Block,1
0,0,5.0,0,300.0,Desserts,Banashankari,1
1,0,4.2,860,1800.0,Dine-out,Lavelle Road,1
1,0,4.1,1864,750.0,Buffet,Frazer Town,1
0,0,3.8,52,1200.0,Dine-out,Brigade Road,1
1,1,4.1,94,300.0,Dine-out,Brigade Road,1
1,0,4.2,109,800.0,Dine-out,Basavanagudi,1
0,0,3.8,29,800.0,Drinks & nightlife,Koramangala 5th Block,1
1,1,4.0,1024,700.0,Delivery,Lavelle Road,1
1,0,3.6,16,200.0,Delivery,Brookefield,1
0,0,3.6,13,700.0,Dine-out,Bannerghatta Road,1
0,0,4.5,0,300.0,Dine-out,Koramangala 6th Block,1
0,0,3.7,29,750.0,Dine-out,New BEL Road,1
0,0,3.7,0,450.0,Delivery,Koramangala 6th Block,0
0,0,3.7,107,500.0,Delivery,Koramangala 6th Block,1
1,0,3.9,371,200.0,Delivery,Frazer Town,1
0,0,3.7,21,200.0,Desserts,Koramangala 4th Block,1
1,0,3.8,24,700.0,Dine-out,Koramangala 5th Block,1
0,0,3.8,32,600.0,Cafes,Rajajinagar,1
1,0,3.6,22,350.0,Dine-out,Kammanahalli,1
1,1,4.0,903,750.0,Delivery,Brookefield,1
1,0,3.0,57,650.0,Dine-out,Jayanagar,1
1,0,3.2,908,600.0,Dine-out,BTM,1
0,0,3.8,47,400.0,Dine-out,Indiranagar,1
0,0,2.9,177,700.0,Delivery,Jayanagar,0
0,0,3.6,108,450.0,Dine-out,BTM,1
1,0,4.8,0,500.0,Delivery,Electronic City,1
1,1,3.7,1014,1300.0,Delivery,Koramangala 5th Block,1
1,0,4.0,101,500.0,Delivery,Bannerghatta Road,1
1,0,3.4,20,300.0,Delivery,Brookefield,1
1,0,3.3,82,400.0,Delivery,Rajajinagar,1
0,0,3.8,69,700.0,Desserts,Jayanagar,1
0,0,4.0,104,650.0,Dine-out,Basavanagudi,1
1,0,3.5,0,500.0,Dine-out,Bellandur,1
0,0,4.0,97,1100.0,Desserts,Indiranagar,1
0,0,3.3,22,300.0,Dine-out,Koramangala 7th Block,1
0,0,3.7,17,150.0,Desserts,Residency Road,1
1,1,4.0,347,1000.0,Delivery,Bannerghatta Road,1
1,0,2.9,7,500.0,Delivery,Kalyan Nagar,1
1,0,3.8,47,600.0,Delivery,BTM,1
1,0,3.1,4,500.0,Delivery,Old Airport Road,1
0,0,5.0,0,1000.0,Pubs and bars,MG Road,1
1,1,4.4,454,1500.0,Pubs and bars,BTM,1
1,0,3.6,39,200.0,Delivery,Electronic City,1
0,0,4.0,421,1000.0,Dine-out,New BEL Road,1
1,0,4.0,275,500.0,Dine-out,Koramangala 5th Block,1
1,0,3.2,18,100.0,Delivery,Koramangala 4th Block,1
1,0,5.0,0,600.0,Dine-out,Electronic City,1
1,0,3.3,6,300.0,Delivery,Malleshwaram,1
1,0,3.8,33,200.0,Desserts,Sarjapur Road,1
0,0,5.0,0,300.0,Dine-out,New BEL Road,1
0,0,3.4,6,500.0,Delivery,BTM,1
1,0,3.8,138,500.0,Delivery,Bellandur,1
1,0,4.0,1098,1300.0,Dine-out,Church Street,1
